ch1,label,trial,timestamp
4.6486956449225545,0,0,1762285866.752073
7.678014609031379,0,0,1762285866.752073
7.034751816652715,0,0,1762285866.752073
5.770665631629527,0,0,1762285866.752073
6.574744122102857,0,0,1762285866.752073
5.684647932648659,0,0,1762285866.752073
7.494759511202574,0,0,1762285866.752073
8.687787597067654,0,0,1762285866.752073
8.728926496580243,0,0,1762285866.752073
8.691527497023344,0,0,1762285866.752073
9.458206987939775,0,0,1762285866.752073
9.349749889224768,0,0,1762285866.752073
6.83653711900115,0,0,1762285866.752073
8.096883404068649,0,0,1762285866.752073
5.295698337256908,0,0,1762285866.752073
6.110996527597308,0,0,1762285866.752073
10.284724878147244,0,0,1762285866.752073
6.765479019843042,0,0,1762285866.752073
5.968880329281092,0,0,1762285866.752073
6.324170825071633,0,0,1762285866.752073
7.610696409828961,0,0,1762285866.752073
7.431181211955845,0,0,1762285866.752073
5.871642930433154,0,0,1762285866.752073
5.119923039339483,0,0,1762285866.752073
6.888895718380809,0,0,1762285866.752073
8.04452480468899,0,0,1762285866.752073
7.068410916253924,0,0,1762285866.752073
5.366756436415017,0,0,1762285866.752073
6.9823932172730565,0,0,1762285866.752073
5.179761438630521,0,0,1762285866.752073
5.276998837478459,0,0,1762285866.752073
6.069857628084719,0,0,1762285866.752073
9.899515182711184,0,0,1762285866.752073
7.7079338086768985,0,0,1762285866.752073
8.575590598396957,0,0,1762285866.752073
6.4176683239638805,0,0,1762285866.752073
5.688387832604349,0,0,1762285866.752073
5.0114659406244755,0,0,1762285866.752073
10.46797997597605,0,0,1762285866.752073
9.304871089756489,0,0,1762285866.752073
8.942100794054568,0,0,1762285866.752073
8.46339359972626,0,0,1762285866.752073
5.64724893309176,0,0,1762285866.752073
11.174821067601442,0,0,1762285866.752073
-0.9499345887452364,0,0,1762285866.752073
5.138622539117932,0,0,1762285866.752073
4.83943054266274,0,0,1762285866.752073
3.975513652898371,0,0,1762285866.752073
6.514905722811818,0,0,1762285866.752073
3.706240856088698,0,0,1762285866.752073
4.652435544878244,0,0,1762285866.752073
7.823870707303286,0,0,1762285866.752073
6.148395527154207,0,0,1762285866.752073
6.5822239220142365,0,0,1762285866.752073
5.905302030034363,0,0,1762285866.752073
12.251912254840136,0,0,1762285866.752073
-3.788518655113876,0,0,1762285866.752073
3.343470560386777,0,0,1762285866.752073
3.508026158437133,0,0,1762285866.752073
2.3935359716415405,0,0,1762285866.752073
3.1190765630453825,0,0,1762285866.752073
1.1144901867955923,0,0,1762285866.752073
6.0960369277745485,0,0,1762285866.752073
4.162508650682867,0,0,1762285866.752073
3.4706271588802338,0,0,1762285866.752073
4.652435544878244,0,0,1762285866.752073
6.163355126976967,0,0,1762285866.752073
5.389195836149156,0,0,1762285866.752073
4.4878799468278885,0,0,1762285866.752073
10.266025378368795,0,0,1762285866.752073
4.697314344346523,0,0,1762285866.752073
4.304624848999083,0,0,1762285866.752073
5.112443239428103,0,0,1762285866.752073
5.003986140713096,0,0,1762285866.752073
9.099176592193544,0,0,1762285866.752073
3.6015236573293805,0,0,1762285866.752073
5.437814535573125,0,0,1762285866.752073
4.7683724435046315,0,0,1762285866.752073
6.765479019843042,0,0,1762285866.752073
8.411035000346601,0,0,1762285866.752073
6.503686022944748,0,0,1762285866.752073
3.949334353208542,0,0,1762285866.752073
8.504532499238849,0,0,1762285866.752073
3.8857560539618134,0,0,1762285866.752073
3.6314428569748998,0,0,1762285866.752073
4.270965749397874,0,0,1762285866.752073
3.534205458126962,0,0,1762285866.752073
2.7862254669889808,0,0,1762285866.752073
0.5422854935750365,0,0,1762285866.752073
7.393782212398946,0,0,1762285866.752073
2.696467868052423,0,0,1762285866.752073
3.0442785639315844,0,0,1762285866.752073
3.709980756044388,0,0,1762285866.752073
2.2327202735468745,0,0,1762285866.752073
3.8072181548923254,0,0,1762285866.752073
0.8265178902074695,0,0,1762285866.752073
3.867056554183364,0,0,1762285866.752073
1.4735205825418234,0,0,1762285866.752073
2.131742974743247,0,0,1762285866.752073
2.4795536706224084,0,0,1762285866.752073
7.042231616564095,0,0,1762285866.752073
7.0609311163425446,0,0,1762285866.752073
4.151288950815797,0,0,1762285866.752073
0.8938360894098878,0,0,1762285866.752073
1.5931973811239004,0,0,1762285866.752073
6.185794526711106,0,0,1762285866.752073
2.898422465659678,0,0,1762285866.752073
4.007302802521735,0,0,1762285866.752073
11.793774510268122,0,0,1762285866.752073
9.991142731625587,0,0,1762285866.752073
5.637899183202535,0,0,1762285866.752073
5.0918737896718085,0,0,1762285866.752073
4.9684570911340415,0,0,1762285866.752073
6.561654472257942,0,0,1762285866.752073
8.566240848507732,0,0,1762285866.752073
7.5041092610917985,0,0,1762285866.752073
2.780615617055446,0,0,1762285866.752073
9.744309334550053,0,0,1762285866.752073
7.261015763971955,0,0,1762285866.752073
6.969303567428142,0,0,1762285866.752073
5.2526894877664745,0,0,1762285866.752073
6.449457473587245,0,0,1762285866.752073
7.85565985692665,0,0,1762285866.752073
8.083793754223734,0,0,1762285866.752073
11.771335110533983,0,0,1762285866.752073
5.929611379746348,0,0,1762285866.752073
6.595313571859151,0,0,1762285866.752073
6.038068478461355,0,0,1762285866.752073
6.610273171681911,0,0,1762285866.752073
6.25498267589137,0,0,1762285866.752073
6.6626317710615695,0,0,1762285866.752073
7.279715263750404,0,0,1762285866.752073
3.857706804294139,0,0,1762285866.752073
6.7823085696436465,0,0,1762285866.752073
5.4284647856839,0,0,1762285866.752073
5.922131579834968,0,0,1762285866.752073
6.3783993744291365,0,0,1762285866.752073
7.541508260648698,0,0,1762285866.752073
10.623185824137181,0,0,1762285866.752073
4.788941893260926,0,0,1762285866.752073
5.462123885285109,0,0,1762285866.752073
2.21589072374627,0,0,1762285866.752073
7.724763358477503,0,0,1762285866.752073
6.875806068535894,0,0,1762285866.752073
8.734536346513778,0,0,1762285866.752073
6.3372604749165475,0,0,1762285866.752073
4.934797991532832,0,0,1762285866.752073
8.124932653736323,0,0,1762285866.752073
7.339553663041443,0,0,1762285866.752073
6.722470170352608,0,0,1762285866.752073
8.614859547931701,0,0,1762285866.752073
4.373812998179346,0,0,1762285866.752073
8.947710643988103,0,0,1762285866.752073
8.491442849393934,0,0,1762285866.752073
8.925271244253963,0,0,1762285866.752073
8.981369743589312,0,0,1762285866.752073
8.300707951653749,0,0,1762285866.752073
13.547787589486688,0,0,1762285866.752073
-1.0153828379698098,0,0,1762285866.752073
5.9370911796577275,0,0,1762285866.752073
9.897645232733339,0,0,1762285866.752073
9.269342040177435,0,0,1762285866.752073
8.693397447001189,0,0,1762285866.752073
8.412904950324446,0,0,1762285866.752073
9.594713336322457,0,0,1762285866.752073
8.23712965240702,0,0,1762285866.752073
5.6939976825378835,0,0,1762285866.752073
5.948310879524797,0,0,1762285866.752073
6.617752971593291,0,0,1762285866.752073
6.546694872435182,0,0,1762285866.752073
4.792681793216616,0,0,1762285866.752073
2.818014616612345,0,0,1762285866.752073
4.23169679986313,0,0,1762285866.752073
5.551881484221667,0,0,1762285866.752073
9.523655237164348,0,0,1762285866.752073
9.011288943234831,0,0,1762285866.752073
9.123485941905528,0,0,1762285866.752073
3.4425779092125595,0,0,1762285866.752073
7.298414763528854,0,0,1762285866.752073
8.790634845849127,0,0,1762285866.752073
6.053028078284115,0,0,1762285866.752073
4.706664094235748,0,0,1762285866.752073
5.488303184974939,0,0,1762285866.752073
6.404578674118966,0,0,1762285866.752073
5.065694489981979,0,0,1762285866.752073
10.454890326131135,0,0,1762285866.752073
10.27163522830233,0,0,1762285866.752073
10.163178129587322,0,0,1762285866.752073
-1.4417314329184592,0,0,1762285866.752073
5.267649087589234,0,0,1762285866.752073
10.63814542395994,0,0,1762285866.752073
7.111419765744358,0,0,1762285866.752073
9.015028843190521,0,0,1762285866.752073
7.8257406572811306,0,0,1762285866.752073
8.087533654179424,0,0,1762285866.752073
7.608826459851116,0,0,1762285866.752073
2.1111735249869525,0,0,1762285866.752073
3.577214307617396,0,0,1762285866.752073
2.739476717542857,0,0,1762285866.752073
7.814520957414061,0,0,1762285866.752073
6.3372604749165475,0,0,1762285866.752073
6.8608464687131345,0,0,1762285866.752073
12.6913504996337,0,0,1762285866.752073
8.742016146425158,0,0,1762285866.752073
8.756975746247917,0,0,1762285866.752073
8.495182749349624,0,0,1762285866.752073
5.349926886614412,0,0,1762285866.752073
10.23797612870112,0,0,1762285866.752073
8.26704885205254,0,0,1762285866.752073
8.095013454090804,0,0,1762285866.752073
12.149065006058663,0,0,1762285866.752073
2.4253251212649047,0,0,1762285866.752073
4.22047709999606,0,0,1762285866.752073
7.242316264193505,0,0,1762285866.752073
6.269942275714129,0,0,1762285866.752073
5.967010379303247,0,0,1762285866.752073
6.400838774163276,0,0,1762285866.752073
6.262462475802749,0,0,1762285866.752073
2.982570214662701,0,0,1762285866.752073
7.43679106188938,0,0,1762285866.752073
9.07486724248156,0,0,1762285866.752073
9.239422840531915,0,0,1762285866.752073
9.381539038848132,0,0,1762285866.752073
8.326887251343578,0,0,1762285866.752073
8.027695254888386,0,0,1762285866.752073
6.614013071637601,0,0,1762285866.752073
7.691104258876294,0,0,1762285866.752073
6.63645247137174,0,0,1762285866.752073
8.397945350501686,0,0,1762285866.752073
7.623786059673876,0,0,1762285866.752073
8.23338975245133,0,0,1762285866.752073
5.406025385949761,0,0,1762285866.752073
2.7955752168782055,0,0,1762285866.752073
6.296121575403959,0,0,1762285866.752073
8.988849543500692,0,0,1762285866.752073
4.040961902122945,0,0,1762285866.752073
0.3833397454582155,0,0,1762285866.752073
6.546694872435182,0,0,1762285866.752073
5.4957829848863184,0,0,1762285866.752073
5.3312273868359625,0,0,1762285866.752073
7.1039399658329785,0,0,1762285866.752073
9.145925341639668,0,0,1762285866.752073
9.239422840531915,0,0,1762285866.752073
8.779415145982057,0,0,1762285866.752073
6.976783367339522,0,0,1762285866.752073
5.996929578948766,0,0,1762285866.752073
9.0225086431019,0,0,1762285866.752073
7.709803758654743,0,0,1762285866.752073
8.734536346513778,0,0,1762285866.752073
9.08234704239294,0,0,1762285866.752073
8.951450543943793,0,0,1762285866.752073
7.515328960958868,0,0,1762285866.752073
7.941677555907518,0,0,1762285866.752073
14.007795284036547,0,0,1762285866.752073
-1.1948980358429253,0,0,1762285866.752073
4.418691797647625,0,0,1762285866.752073
4.863739892374724,0,0,1762285866.752073
6.423278173897415,0,0,1762285866.752073
9.0225086431019,0,0,1762285866.752073
6.527995372656733,0,0,1762285866.752073
10.383832226973027,0,0,1762285866.752073
4.519669096451253,0,0,1762285866.752073
3.8427472044713795,0,0,1762285866.752073
7.287195063661784,0,0,1762285866.752073
4.572027695830911,0,0,1762285866.752073
8.771935346070677,0,0,1762285866.752073
9.83032703353092,0,0,1762285866.752073
5.649118883069605,0,0,1762285866.752073
6.045548278372735,0,0,1762285866.752073
9.938784132245928,0,0,1762285866.752073
6.812227769289166,0,0,1762285866.752073
5.260169287677854,0,0,1762285866.752073
8.091273554135114,0,0,1762285866.752073
8.027695254888386,0,0,1762285866.752073
9.093566742260009,0,0,1762285866.752073
7.5078491610474885,0,0,1762285866.752073
8.914051544386894,0,0,1762285866.752073
5.01333589060232,0,0,1762285866.752073
7.8369603571482,0,0,1762285866.752073
10.23049632878974,0,0,1762285866.752073
9.568534036632627,0,0,1762285866.752073
6.6588918711058795,0,0,1762285866.752073
8.738276246469468,0,0,1762285866.752073
5.6939976825378835,0,0,1762285866.752073
10.746602522674948,0,0,1762285866.752073
7.358253162819892,0,0,1762285866.752073
6.4606771734543145,0,0,1762285866.752073
6.542954972479492,0,0,1762285866.752073
7.567687560338527,0,0,1762285866.752073
9.265602140221745,0,0,1762285866.752073
4.411211997736245,0,0,1762285866.752073
8.068834154400975,0,0,1762285866.752073
9.725609834771603,0,0,1762285866.752073
7.593866860028356,0,0,1762285866.752073
4.908618691843003,0,0,1762285866.752073
6.756129269953817,0,0,1762285866.752073
6.670111570972949,0,0,1762285866.752073
7.115159665700048,0,0,1762285866.752073
8.768195446114987,0,0,1762285866.752073
8.26704885205254,0,0,1762285866.752073
7.754682558123022,0,0,1762285866.752073
1.4305117330513895,0,0,1762285866.752073
6.341000374872237,0,0,1762285866.752073
9.796667933929712,0,0,1762285866.752073
9.673251235391945,0,0,1762285866.752073
4.332674098666757,0,0,1762285866.752073
3.868926504161209,0,0,1762285866.752073
6.385879174340516,0,0,1762285866.752073
5.080654089804739,0,0,1762285866.752073
5.940831079613417,0,0,1762285866.752073
5.260169287677854,0,0,1762285866.752073
6.610273171681911,0,0,1762285866.752073
8.203470552805811,0,0,1762285866.752073
9.751789134461433,0,0,1762285866.752073
8.031435154844075,0,0,1762285866.752073
9.015028843190521,0,0,1762285866.752073
8.450303949881345,0,0,1762285866.752073
6.726210070308298,0,0,1762285866.752073
9.721869934815913,0,0,1762285866.752073
2.8030550167895854,0,0,1762285866.752073
8.603639848064631,0,0,1762285866.752073
4.097060401458293,0,0,1762285866.752073
4.444871097337455,0,0,1762285866.752073
8.2820084518753,0,0,1762285866.752073
-2.530042320024222,0,0,1762285866.752073
6.019368978682905,0,0,1762285866.752073
4.598206995520741,0,0,1762285866.752073
2.1485725245438516,0,0,1762285866.752073
2.660938818473369,0,0,1762285866.752073
8.569980748463422,0,0,1762285866.752073
1.849380528088659,0,0,1762285866.752073
4.471050397027284,0,0,1762285866.752073
1.9653174267150462,0,0,1762285866.752073
5.076914189849049,0,0,1762285866.752073
3.6819315063767135,0,0,1762285866.752073
9.908864932600409,0,0,1762285866.752073
-4.1643786006607115,0,0,1762285866.752073
5.192851088475436,0,0,1762285866.752073
8.966410143766552,0,0,1762285866.752073
4.474790296982974,0,0,1762285866.752073
4.295275099109858,0,0,1762285866.752073
6.075467478018254,0,0,1762285866.752073
3.8838861039839685,0,0,1762285866.752073
5.125532889273018,0,0,1762285866.752073
2.698337818030268,0,0,1762285866.752073
5.727656782139093,0,0,1762285866.752073
3.82778760464862,0,0,1762285866.752073
5.4284647856839,0,0,1762285866.752073
1.8755598277784884,0,0,1762285866.752073
3.6407926068641245,0,0,1762285866.752073
3.375259710010141,0,0,1762285866.752073
2.451504420954734,0,0,1762285866.752073
7.9902962553314865,0,0,1762285866.752073
5.02455559046939,0,0,1762285866.752073
1.5576683315448463,0,0,1762285866.752073
3.6894113062880933,0,0,1762285866.752073
6.168964976910502,0,0,1762285866.752073
2.941431315150112,0,0,1762285866.752073
4.362593298312277,0,0,1762285866.752073
2.8067949167452753,0,0,1762285866.752073
4.605686795432121,0,0,1762285866.752073
4.3663331982679665,0,0,1762285866.752073
2.4851635205559433,0,0,1762285866.752073
6.2437629760243,0,0,1762285866.752073
4.852520192507654,0,0,1762285866.752073
2.61979991896078,0,0,1762285866.752073
1.0602616374380887,0,0,1762285866.752073
1.5127895320765674,0,0,1762285866.752073
3.4500577091239393,0,0,1762285866.752073
4.4074720977805555,0,0,1762285866.752073
1.4379915329627693,0,0,1762285866.752073
4.2877952991984785,0,0,1762285866.752073
5.622939583379775,0,0,1762285866.752073
3.3191612106747925,0,0,1762285866.752073
2.541262019891292,0,0,1762285866.752073
4.744063093792647,0,0,1762285866.752073
5.551881484221667,0,0,1762285866.752073
0.7049711416475475,0,0,1762285866.752073
9.228203140664846,0,0,1762285866.752073
5.181631388608366,0,0,1762285866.752073
1.7596229291521013,0,0,1762285866.752073
3.225663711782545,0,0,1762285866.752073
8.786894945893437,0,0,1762285866.752073
4.523408996406943,0,0,1762285866.752073
6.1353058773092926,0,0,1762285866.752073
6.535475172568113,0,0,1762285866.752073
5.619199683424085,0,0,1762285866.752073
5.488303184974939,0,0,1762285866.752073
4.280315499287099,0,0,1762285866.752073
0.06170834926888347,0,0,1762285866.752073
2.0737745254300535,0,0,1762285866.752073
3.218183911871165,0,0,1762285866.752073
4.4860099968500435,0,0,1762285866.752073
5.697737582493573,0,0,1762285866.752073
5.03951519029215,0,0,1762285866.752073
12.126625606324524,0,0,1762285866.752073
-0.7087110416032374,0,0,1762285866.752073
-0.8919661394320428,0,0,1762285866.752073
8.65599844744429,0,0,1762285866.752073
6.277422075625509,0,0,1762285866.752073
5.967010379303247,0,0,1762285866.752073
1.2285571354441345,0,0,1762285866.752073
3.01248941430822,0,0,1762285866.752073
1.2360369353555143,0,0,1762285866.752073
4.61690649529919,0,0,1762285866.752073
5.746356281917542,0,0,1762285866.752073
7.275975363794714,0,0,1762285866.752073
13.798360886517912,0,0,1762285866.752073
-2.6833782182075083,0,0,1762285866.752073
4.710403994191438,0,0,1762285866.752073
4.908618691843003,0,0,1762285866.752073
5.690257782582194,0,0,1762285866.752073
4.7702423934824765,0,0,1762285866.752073
4.130719501059502,0,0,1762285866.752073
7.657445159275085,0,0,1762285866.752073
0.9892035382799804,0,0,1762285866.752073
3.5510350079275668,0,0,1762285866.752073
4.433651397470385,0,0,1762285866.752073
3.82030780473724,0,0,1762285866.752073
6.729949970263988,0,0,1762285866.752073
6.22132357629016,0,0,1762285866.752073
4.21299730008468,0,0,1762285866.752073
8.001515955198556,0,0,1762285866.752073
4.594467095565051,0,0,1762285866.752073
5.114313189405948,0,0,1762285866.752073
4.014782602433115,0,0,1762285866.752073
3.494936508592218,0,0,1762285866.752073
2.331827622372657,0,0,1762285866.752073
5.611719883512706,0,0,1762285866.752073
3.4724971088580787,0,0,1762285866.752073
6.842146968934685,0,0,1762285866.752073
5.061954590026289,0,0,1762285866.752073
5.84359368076548,0,0,1762285866.752073
6.853366668801755,0,0,1762285866.752073
6.430757973808795,0,0,1762285866.752073
9.310480939690024,0,0,1762285866.752073
3.614613307174295,0,0,1762285866.752073
4.381292798090726,0,0,1762285866.752073
6.898245468270034,0,0,1762285866.752073
8.540061548817903,0,0,1762285866.752073
7.481669861357659,0,0,1762285866.752073
5.181631388608366,0,0,1762285866.752073
7.077760666143149,0,0,1762285866.752073
5.181631388608366,0,0,1762285866.752073
3.304201610852033,0,0,1762285866.752073
2.301908422727138,0,0,1762285866.752073
5.45090418541804,0,0,1762285866.752073
5.708957282360643,0,0,1762285866.752073
7.3058945634402335,0,0,1762285866.752073
6.711250470485538,0,0,1762285866.752073
7.414351662155241,0,0,1762285866.752073
9.108526342082769,0,0,1762285866.752073
5.230250088032335,0,0,1762285866.752073
7.208657164592296,0,0,1762285866.752073
4.429911497514695,0,0,1762285866.752073
4.837560592684895,0,0,1762285866.752073
7.014182366896421,0,0,1762285866.752073
2.8666333160363138,0,0,1762285866.752073
7.163778365124017,0,0,1762285866.752073
3.906325503718108,0,0,1762285866.752073
10.948557120282203,0,0,1762285866.752073
4.908618691843003,0,0,1762285866.752073
8.64477874757722,0,0,1762285866.752073
11.154251617845148,0,0,1762285866.752073
7.960377055685967,0,0,1762285866.752073
10.757822222542018,0,0,1762285866.752073
6.62523277150467,0,0,1762285866.752073
9.205763740930706,0,0,1762285866.752073
11.561900713015348,0,0,1762285866.752073
12.586633300874382,0,0,1762285866.752073
4.676744894590229,0,0,1762285866.752073
8.498922649305314,0,0,1762285866.752073
8.21469025267288,0,0,1762285866.752073
8.558761048596352,0,0,1762285866.752073
9.08608694234863,0,0,1762285866.752073
8.880392444785684,0,0,1762285866.752073
7.261015763971955,0,0,1762285866.752073
7.332073863130063,0,0,1762285866.752073
8.087533654179424,0,0,1762285866.752073
6.322300875093788,0,0,1762285866.752073
4.399992297869176,0,0,1762285866.752073
14.030234683770686,0,0,1762285866.752073
2.0326356259174645,0,0,1762285866.752073
8.23712965240702,0,0,1762285866.752073
9.123485941905528,0,0,1762285866.752073
11.10189301846549,0,0,1762285866.752073
3.6108734072186053,0,0,1762285866.752073
2.657198918517679,0,0,1762285866.752073
11.554420913103968,0,0,1762285866.752073
6.688811070751399,0,0,1762285866.752073
7.795821457635611,0,0,1762285866.752073
6.542954972479492,0,0,1762285866.752073
8.753235846292228,0,0,1762285866.752073
5.787495181430131,0,0,1762285866.752073
7.3470334629528224,0,0,1762285866.752073
7.03288186667487,0,0,1762285866.752073
8.405425150413066,0,0,1762285866.752073
9.647071935702115,0,0,1762285866.752073
8.031435154844075,0,0,1762285866.752073
5.290088487323374,0,0,1762285866.752073
8.63729894766584,0,0,1762285866.752073
9.224463240709156,0,0,1762285866.752073
7.694844158831984,0,0,1762285866.752073
9.144055391661823,0,0,1762285866.752073
10.400661776773632,0,0,1762285866.752073
8.4484339999035,0,0,1762285866.752073
10.277245078235865,0,0,1762285866.752073
8.930881094187498,0,0,1762285866.752073
4.140069250948727,0,0,1762285866.752073
4.8880492420867085,0,0,1762285866.752073
8.06696420442313,0,0,1762285866.752073
17.446633293293417,0,0,1762285866.752073
2.9246017653495073,0,0,1762285866.752073
6.7019007205963135,0,0,1762285866.752073
6.290511725470424,0,0,1762285866.752073
7.419961512088776,0,0,1762285866.752073
6.45132742356509,0,0,1762285866.752073
6.3802693244069815,0,0,1762285866.752073
6.7392997201532125,0,0,1762285866.752073
8.526971898972988,0,0,1762285866.752073
7.057191216386855,0,0,1762285866.752073
9.072997292503715,0,0,1762285866.752073
10.292204678058624,0,0,1762285866.752073
8.396075400523841,0,0,1762285866.752073
6.7019007205963135,0,0,1762285866.752073
6.466287023387849,0,0,1762285866.752073
7.053451316431165,0,0,1762285866.752073
3.668841856531799,0,0,1762285866.752073
5.067564439959824,0,0,1762285866.752073
6.324170825071633,0,0,1762285866.752073
3.6464024567976594,0,0,1762285866.752073
6.271812225691974,0,0,1762285866.752073
10.47171987593174,0,0,1762285866.752073
4.760892643593252,0,0,1762285866.752073
6.9001154182478786,0,0,1762285866.752073
7.674274709075689,0,0,1762285866.752073
5.991319729015231,0,0,1762285866.752073
7.4237014120444655,0,0,1762285866.752073
7.838830307126045,0,0,1762285866.752073
7.491019611246884,0,0,1762285866.752073
10.198707179166377,0,0,1762285866.752073
8.930881094187498,0,0,1762285866.752073
6.155875327065587,0,0,1762285866.752073
7.977206605486572,0,0,1762285866.752073
3.377129659987986,0,0,1762285866.752073
7.509719111025333,0,0,1762285866.752073
7.550858010537922,0,0,1762285866.752073
15.180253920145333,0,0,1762285866.752073
1.5445786816999316,0,0,1762285866.752073
4.83569064270705,0,0,1762285866.752073
3.0442785639315844,0,0,1762285866.752073
5.445294335484505,0,0,1762285866.752073
4.805771443061531,0,0,1762285866.752073
6.926294717937708,0,0,1762285866.752073
7.2628857139497995,0,0,1762285866.752073
2.2738591730594635,0,0,1762285866.752073
3.911935353651643,0,0,1762285866.752073
7.491019611246884,0,0,1762285866.752073
8.8186840955168,0,0,1762285866.752073
3.665101956576109,0,0,1762285866.752073
8.83738359529525,0,0,1762285866.752073
8.250219302251935,0,0,1762285866.752073
5.823024231009185,0,0,1762285866.752073
7.670534809119999,0,0,1762285866.752073
6.114736427552998,0,0,1762285866.752073
13.055990745313466,0,0,1762285866.752073
0.1047171987593174,0,0,1762285866.752073
7.281585213728249,0,0,1762285866.752073
7.008572516962886,0,0,1762285866.752073
7.711673708632588,0,0,1762285866.752073
8.212820302695036,0,0,1762285866.752073
6.286771825514734,0,0,1762285866.752073
4.772112343460321,0,0,1762285866.752073
5.927741429768503,0,0,1762285866.752073
6.04741822835058,0,0,1762285866.752073
1.1818083859980106,0,0,1762285866.752073
6.189534426666796,0,0,1762285866.752073
9.114136192016304,0,0,1762285866.752073
5.770665631629527,0,0,1762285866.752073
9.62650248594582,0,0,1762285866.752073
7.64435550943017,0,0,1762285866.752073
6.1783147267997265,0,0,1762285866.752073
5.673428232781589,0,0,1762285866.752073
7.7453328082337976,0,0,1762285866.752073
2.00458637624979,0,0,1762285866.752073
3.2724124612286687,0,0,1762285866.752073
4.03535205218941,0,0,1762285866.752073
7.049711416475475,0,0,1762285866.752073
7.7490727081894875,0,0,1762285866.752073
4.476660246960819,0,0,1762285866.752073
5.995059628970921,0,0,1762285866.752073
6.731819920241833,0,0,1762285866.752073
8.45217389985919,0,0,1762285866.752073
7.23296651430428,0,0,1762285866.752073
5.082524039782584,0,0,1762285866.752073
4.43552134744823,0,0,1762285866.752073
3.549165057949722,0,0,1762285866.752073
6.484986523166299,0,0,1762285866.752073
7.214267014525831,0,0,1762285866.752073
